Case,Year,Easting,Northing,CWD_Status,Species,Sex
11570,2011,557539,5773227,Negative,White-tailed Deer,Male
11571,2011,557539,5773227,Negative,White-tailed Deer,Female
11572,2011,495014,5957104,Negative,White-tailed Deer,Male
11573,2011,481549,5955919,Negative,White-tailed Deer,Male
11574,2011,476081,5994740,Negative,White-tailed Deer,Male
11575,2011,450141,5905851,Negative,White-tailed Deer,Male
11576,2011,453732,5842915,Negative,White-tailed Deer,Female
11577,2011,454772,5768242,Negative,Mule Deer,Male
11578,2011,540490,5724638,Negative,Mule Deer,Female
11579,2011,540490,5724638,Negative,Mule Deer,Female
11580,2011,472942,5746751,Negative,White-tailed Deer,Male
11581,2011,539590,5774664,Negative,White-tailed Deer,Female
11582,2011,510250,5641913,Negative,Mule Deer,Male
11583,2011,510250,5641913,Negative,White-tailed Deer,Female
11584,2011,510250,5641913,Negative,White-tailed Deer,Male
11585,2011,549403,5527172,Negative,White-tailed Deer,Male
11586,2011,537166,5467125,Negative,Mule Deer,Male
11587,2011,537166,5467125,Negative,Mule Deer,Male
11588,2011,559480,5634124,Negative,White-tailed Deer,Male
11589,2011,492894,5638672,Negative,White-tailed Deer,Male
11590,2011,492894,5638672,Negative,White-tailed Deer,Male
11591,2011,528193,5650044,Negative,Mule Deer,Female
11592,2011,503714,5643489,Negative,White-tailed Deer,Male
11593,2011,514376,5470250,Negative,White-tailed Deer,Male
11594,2011,501875,5437906,Negative,Mule Deer,Male
11595,2011,568072,5598617,Negative,White-tailed Deer,Male
11596,2011,561872,5574254,Negative,White-tailed Deer,Male
11597,2011,514376,5470250,Negative,White-tailed Deer,Female
11598,2011,562708,5512770,Negative,White-tailed Deer,Male
11599,2011,568991,5529016,Negative,White-tailed Deer,Male
11600,2011,531945,5496311,Negative,White-tailed Deer,Male
11601,2011,414083,5543836,Negative,White-tailed Deer,Male
11602,2011,555150,5866093,Negative,Mule Deer,Male
11603,2011,485238,5798808,Negative,Mule Deer,Male
11604,2011,560766,5776506,Negative,Mule Deer,Female
11605,2011,512361,5755185,Negative,White-tailed Deer,Male
11606,2011,550120,5841323,Negative,White-tailed Deer,Male
11607,2011,483728,5973411,Negative,White-tailed Deer,Female
11608,2011,516205,5698551,Negative,Mule Deer,Female
11609,2011,471171,5781067,Negative,Mule Deer,Male
11610,2011,500796,5696527,Negative,White-tailed Deer,Male
11611,2011,501187,5692839,Negative,Mule Deer,Female
11612,2011,542310,5907023,Negative,Mule Deer,Female
11613,2011,562933,5616373,Negative,White-tailed Deer,Female
11614,2011,499476,5871833,Negative,White-tailed Deer,Male
11615,2011,536171,5795686,Negative,White-tailed Deer,Female
11616,2011,536171,5795686,Negative,Mule Deer,Female
11617,2011,502101,5790683,Negative,Mule Deer,Male
11618,2011,537322,5706753,Negative,White-tailed Deer,Male
11619,2011,538009,5768176,Negative,Mule Deer,Male
11620,2011,527462,5741891,Negative,Mule Deer,Male
11621,2011,443494,5638571,Negative,Mule Deer,Female
11622,2011,306463,5536969,Negative,White-tailed Deer,Male
11623,2011,302607,5512764,Negative,Mule Deer,Female
11624,2011,548841,5474245,Negative,Mule Deer,Female
11625,2011,569741,5595399,Negative,White-tailed Deer,Male
11626,2011,530239,5633920,Negative,White-tailed Deer,Female
11627,2011,459132,5803807,Negative,Mule Deer,Female
11628,2011,479113,5812362,Negative,Mule Deer,Male
11629,2011,478740,5806925,Negative,Mule Deer,Female
11630,2011,478740,5806925,Negative,Mule Deer,Male
11631,2011,478740,5806925,Negative,Mule Deer,Female
11632,2011,481079,5836673,Negative,White-tailed Deer,Male
11633,2011,480268,5838286,Negative,Mule Deer,Female
11634,2011,465638,5800540,Negative,White-tailed Deer,Male
11635,2011,566120,5742649,Negative,Mule Deer,Male
11636,2011,566120,5742649,Negative,Mule Deer,Female
11637,2011,557920,5747404,Negative,Mule Deer,Male
11638,2011,374156,5687111,Negative,Mule Deer,Male
11639,2011,486927,5632162,Negative,Mule Deer,Male
11640,2011,486927,5632162,Negative,White-tailed Deer,Male
11641,2011,486927,5632162,Negative,Mule Deer,Male
11642,2011,486927,5632162,Negative,Mule Deer,Male
11643,2011,458052,5769828,Negative,White-tailed Deer,Female
11644,2011,516205,5698551,Negative,Mule Deer,Female
11645,2011,478359,5972092,Negative,White-tailed Deer,Male
11646,2011,458654,5619398,Negative,White-tailed Deer,Male
11647,2011,431123,5632632,Negative,Mule Deer,Female
11648,2011,460305,5622598,Negative,White-tailed Deer,Male
11649,2011,448233,5650238,Negative,Mule Deer,Male
11650,2011,528698,5617713,Negative,Mule Deer,Male
11651,2011,451254,5925463,Negative,White-tailed Deer,Male
11652,2011,520097,5881385,Negative,Mule Deer,Male
11653,2011,513322,5810904,Negative,Mule Deer,Male
11654,2011,521153,5683997,Negative,Mule Deer,Male
11655,2011,458752,5855827,Negative,White-tailed Deer,Male
11656,2011,460767,5803796,Negative,White-tailed Deer,Female
11657,2011,460767,5803796,Negative,White-tailed Deer,Male
11658,2011,486413,5845957,Negative,Mule Deer,Female
11659,2011,486413,5845957,Negative,Mule Deer,Male
11660,2011,560787,5774894,Negative,White-tailed Deer,Female
11661,2011,559155,5774869,Negative,White-tailed Deer,Male
11662,2011,488513,5711475,Negative,White-tailed Deer,Male
11663,2011,486899,5709869,Negative,Mule Deer,Male
11664,2011,447662,5687458,Negative,White-tailed Deer,Male
11665,2011,533430,5813323,Negative,Mule Deer,Male
11666,2011,533986,5812737,Negative,Mule Deer,Female
11667,2011,541166,5836810,Negative,Mule Deer,Female
11668,2011,525711,5481621,Negative,Mule Deer,Male
11669,2011,459682,5881486,Negative,Mule Deer,Female
11670,2011,490190,5821456,Negative,White-tailed Deer,Female
11671,2011,490190,5821456,Negative,White-tailed Deer,Female
11672,2011,476630,5847616,Negative,Mule Deer,Female
11673,2011,456940,5836359,Negative,White-tailed Deer,Male
11674,2011,499946,5808493,Negative,Mule Deer,Female
11675,2011,493034,5684220,Negative,Mule Deer,Male
11676,2011,493034,5684220,Negative,Mule Deer,Female
11677,2011,530935,5687285,Negative,Mule Deer,Female
11678,2011,530935,5687285,Negative,Mule Deer,Female
11679,2011,530935,5687285,Negative,White-tailed Deer,Female
11680,2011,472440,5918840,Negative,White-tailed Deer,Male
11681,2011,535536,5922400,Negative,White-tailed Deer,Female
11682,2011,495061,5930019,Negative,White-tailed Deer,Female
11683,2011,508471,5916647,Negative,White-tailed Deer,Male
11684,2011,501129,5959116,Negative,Mule Deer,Female
11685,2011,541123,5902556,Negative,White-tailed Deer,Male
11686,2011,534228,5917177,Negative,Mule Deer,Male
11687,2011,483850,5896568,Negative,White-tailed Deer,Female
11688,2011,483850,5896568,Negative,White-tailed Deer,Male
11689,2011,519491,5816631,Negative,White-tailed Deer,Male
11690,2011,527575,5826392,Negative,Mule Deer,Male
11691,2011,527575,5826392,Negative,Mule Deer,Female
11692,2011,455839,5800596,Negative,Mule Deer,Male
11693,2011,471152,5777827,Negative,White-tailed Deer,Female
11694,2011,471152,5777827,Negative,White-tailed Deer,Female
11695,2011,503208,5811729,Negative,Mule Deer,Female
11696,2011,503208,5811729,Negative,Mule Deer,Female
11697,2011,508620,5777752,Negative,Mule Deer,Female
11698,2011,448818,5734395,Negative,White-tailed Deer,Male
11699,2011,528409,5852094,Negative,White-tailed Deer,Male
11700,2011,505344,5643498,Negative,White-tailed Deer,Male
11701,2011,510683,5522136,Negative,White-tailed Deer,Male
11702,2011,527066,5739054,Negative,White-tailed Deer,Male
11703,2011,526379,5562627,Negative,White-tailed Deer,Male
11704,2011,526379,5562627,Negative,White-tailed Deer,Male
11705,2011,455502,5632362,Negative,White-tailed Deer,Male
11706,2011,520866,5475130,Negative,White-tailed Deer,Male
11707,2011,453750,5617812,Negative,Mule Deer,Female
11708,2011,490726,5677479,Negative,Mule Deer,Male
11709,2011,489093,5674249,Negative,Mule Deer,Female
11710,2011,484225,5675891,Negative,Mule Deer,Female
11711,2011,560865,5525689,Negative,White-tailed Deer,Male
11712,2011,565493,5548398,Negative,White-tailed Deer,Male
11713,2011,513281,5505316,Negative,Mule Deer,Male
11714,2011,568954,5532257,Negative,White-tailed Deer,Male
11715,2011,570583,5532277,Negative,White-tailed Deer,Male
11716,2011,531504,5627026,Negative,Mule Deer,Female
11717,2011,559837,5603393,Negative,White-tailed Deer,Male
11718,2011,467646,5939887,Negative,Mule Deer,Female
11719,2011,464418,5943148,Negative,White-tailed Deer,Female
11720,2011,548118,5752161,Negative,White-tailed Deer,Male
11721,2011,540809,5781128,Negative,Mule Deer,Female
11722,2011,519570,5797197,Negative,Mule Deer,Female
11723,2011,464391,5939910,Negative,White-tailed Deer,Female
11724,2011,456119,5925402,Negative,White-tailed Deer,Female
11725,2011,452898,5928672,Negative,White-tailed Deer,Female
11726,2011,549001,5951694,Negative,Mule Deer,Female
11727,2011,549001,5951694,Negative,Mule Deer,Female
11728,2011,546598,5999394,Negative,Mule Deer,Female
11729,2011,528230,5999656,Negative,White-tailed Deer,Male
11730,2011,519964,5790740,Negative,Mule Deer,Male
11731,2011,558047,5860838,Negative,White-tailed Deer,Male
11732,2011,513505,5777763,Negative,Mule Deer,Female
11733,2011,513505,5777763,Negative,Mule Deer,Female
11734,2011,495589,5776131,Negative,Mule Deer,Male
11735,2011,556242,5471738,Negative,Mule Deer,Male
11736,2011,505973,5868598,Negative,White-tailed Deer,Female
11737,2011,445195,5787762,Negative,Mule Deer,Female
11738,2011,476829,5834060,Negative,Mule Deer,Male
11739,2011,460509,5870355,Negative,White-tailed Deer,Male
11740,2011,477715,5895922,Negative,White-tailed Deer,Female
11741,2011,477715,5895922,Negative,White-tailed Deer,Male
11742,2011,478740,5806925,Negative,Mule Deer,Female
11743,2011,478740,5806925,Negative,Mule Deer,Female
11744,2011,558184,5849503,Negative,White-tailed Deer,Male
11745,2011,465624,5798917,Negative,Mule Deer,Male
11746,2011,478786,5974106,Negative,White-tailed Deer,Female
11747,2011,471241,5900813,Negative,White-tailed Deer,Male
11748,2011,489092,5889412,Negative,Mule Deer,Female
11749,2011,495597,5785832,Negative,Mule Deer,Male
11750,2011,467049,5803720,Negative,White-tailed Deer,Male
11751,2011,477190,5823113,Negative,Mule Deer,Male
11752,2011,504384,5962347,Negative,White-tailed Deer,Female
11753,2011,498928,5859171,Negative,Mule Deer,Male
11754,2011,532426,5814029,Negative,Mule Deer,Female
11755,2011,515735,5863772,Negative,Mule Deer,Female
11756,2011,521571,5793986,Negative,Mule Deer,Female
11757,2011,520646,5855697,Negative,White-tailed Deer,Female
11758,2011,488547,5814976,Negative,White-tailed Deer,Male
11759,2011,560766,5776506,Negative,Mule Deer,Female
11760,2011,476630,5847616,Negative,Mule Deer,Female
11761,2011,522758,5690478,Negative,White-tailed Deer,Male
11762,2011,484199,5887823,Negative,White-tailed Deer,Male
11763,2011,522764,5813408,Negative,White-tailed Deer,Male
11764,2011,538860,5949590,Negative,White-tailed Deer,Male
11765,2011,547293,5918900,Negative,Mule Deer,Male
11766,2011,554781,5862440,Negative,Mule Deer,Male
11767,2011,554781,5862440,Negative,Mule Deer,Female
11768,2011,495614,5894256,Negative,White-tailed Deer,Male
11769,2011,537075,5882311,Negative,Mule Deer,Female
11770,2011,534040,5943075,Negative,Mule Deer,Male
11771,2011,565250,5920733,Negative,White-tailed Deer,Male
11772,2011,546053,5920920,Negative,Mule Deer,Female
11773,2011,473460,5967265,Negative,White-tailed Deer,Male
11774,2011,505374,5895881,Negative,Mule Deer,Male
11775,2011,507609,5860515,Negative,White-tailed Deer,Male
11776,2011,529363,5800481,Negative,Mule Deer,Male
11777,2011,545976,5789299,Negative,White-tailed Deer,Female
11778,2011,530847,5823170,Negative,Mule Deer,Female
11779,2011,455385,5844522,Negative,White-tailed Deer,Male
11780,2011,529697,5792412,Negative,White-tailed Deer,Male
11781,2011,540809,5781128,Negative,Mule Deer,Female
11782,2011,497865,5967203,Negative,White-tailed Deer,Male
11783,2011,479964,5964004,Negative,White-tailed Deer,Male
11784,2011,517329,5873421,Negative,Mule Deer,Female
11785,2011,517329,5873421,Negative,Mule Deer,Female
11786,2011,507009,5764804,Negative,Mule Deer,Female
11787,2011,554349,5766722,Negative,Mule Deer,Female
11788,2011,554349,5766722,Negative,Mule Deer,Female
11789,2011,516278,5803661,Negative,White-tailed Deer,Female
11790,2011,482039,5816623,Negative,Mule Deer,Male
11791,2011,473876,5811796,Negative,Mule Deer,Female
11792,2011,526607,5998028,Negative,White-tailed Deer,Female
11793,2011,557275,5795874,Negative,Mule Deer,Female
11794,2011,523211,5790754,Negative,Mule Deer,Male
11795,2011,470055,5617711,Negative,Mule Deer,Male
11796,2011,520646,5855697,Negative,White-tailed Deer,Female
11797,2011,493457,5834468,Negative,White-tailed Deer,Male
11798,2011,503208,5811729,Negative,White-tailed Deer,Male
11799,2011,483572,5847996,Negative,Mule Deer,Male
11800,2011,465624,5798917,Negative,Mule Deer,Male
11801,2011,512958,5918672,Negative,White-tailed Deer,Male
11802,2011,486870,5798804,Negative,Mule Deer,Male
11803,2011,517329,5873421,Negative,White-tailed Deer,Male
11804,2011,517329,5873421,Negative,White-tailed Deer,Male
11805,2011,561055,5757137,Negative,Mule Deer,Female
11806,2011,554333,5768341,Negative,Mule Deer,Male
11807,2011,537819,5792472,Negative,Mule Deer,Male
11808,2011,512531,5845951,Negative,Mule Deer,Male
11809,2011,542766,5784410,Negative,White-tailed Deer,Male
11810,2011,495617,5897487,Negative,Mule Deer,Male
11811,2011,537075,5882311,Negative,Mule Deer,Male
11812,2011,493030,5988238,Negative,White-tailed Deer,Male
11813,2011,524911,5894342,Negative,Mule Deer,Male
11814,2011,502102,5905585,Negative,Mule Deer,Female
11815,2011,506459,5821451,Negative,White-tailed Deer,Female
11816,2011,563771,5795962,Negative,Mule Deer,Female
11817,2011,566968,5799241,Negative,Mule Deer,Male
11818,2011,448858,5844580,Negative,Mule Deer,Female
11819,2011,522268,5857321,Negative,White-tailed Deer,Female
11820,2011,556679,5839780,Negative,Mule Deer,Female
11821,2011,529697,5792412,Negative,Mule Deer,Male
11822,2011,500446,5646721,Negative,White-tailed Deer,Female
11823,2011,513055,5911695,Negative,Mule Deer,Male
11824,2011,527679,5808576,Negative,Mule Deer,Female
11825,2011,478710,5800452,Negative,White-tailed Deer,Male
11826,2011,559900,5841392,Negative,Mule Deer,Female
11827,2011,456119,5925402,Negative,White-tailed Deer,Male
11828,2011,458138,5891203,Negative,White-tailed Deer,Male
11829,2011,535786,5926894,Negative,White-tailed Deer,Female
11830,2011,523211,5790754,Negative,Mule Deer,Male
11831,2011,524834,5790764,Negative,White-tailed Deer,Male
11832,2011,526013,5815042,Negative,Mule Deer,Male
11833,2011,529845,5887898,Negative,Mule Deer,Female
11834,2011,519560,5829480,Negative,Mule Deer,Female
11835,2011,501114,5988247,Negative,White-tailed Deer,Male
11836,2011,483728,5973411,Negative,White-tailed Deer,Female
11837,2011,503204,5806875,Negative,White-tailed Deer,Male
11838,2011,460714,5797330,Negative,Mule Deer,Female
11839,2011,460714,5797330,Negative,White-tailed Deer,Male
11840,2011,464019,5802162,Negative,White-tailed Deer,Male
11841,2011,479296,5886229,Negative,Mule Deer,Male
11842,2011,549883,5763829,Negative,White-tailed Deer,Female
11843,2011,457166,5860688,Negative,White-tailed Deer,Male
11844,2011,506994,5900737,Negative,Mule Deer,Female
11845,2011,559155,5774869,Negative,White-tailed Deer,Male
11846,2011,557595,5768380,Negative,White-tailed Deer,Male
11847,2011,468185,5865054,Negative,Mule Deer,Female
11848,2011,461726,5804292,Negative,White-tailed Deer,Female
11849,2011,457500,5803820,Negative,Mule Deer,Female
11850,2011,485882,5905601,Negative,White-tailed Deer,Female
11851,2011,464967,5877810,Negative,Mule Deer,Male
11852,2011,465272,5855772,Negative,Mule Deer,Female
11853,2011,479091,5928936,Negative,White-tailed Deer,Female
11854,2011,512155,5831653,Negative,Mule Deer,Male
11855,2011,514583,5824716,Negative,White-tailed Deer,Male
11856,2011,518389,5777778,Negative,Mule Deer,Male
11857,2011,515727,5868608,Negative,White-tailed Deer,Male
11858,2011,518993,5862160,Negative,Mule Deer,Female
11859,2011,484379,5803630,Negative,White-tailed Deer,Male
11860,2011,552668,5771559,Negative,Mule Deer,Female
11861,2011,554308,5886504,Negative,Mule Deer,Female
11862,2011,534018,5946313,Negative,White-tailed Deer,Male
11863,2011,562245,5902793,Negative,White-tailed Deer,Female
11864,2011,493010,5981765,Negative,White-tailed Deer,Male
11865,2011,560346,5920672,Negative,White-tailed Deer,Male
11866,2011,500494,5900731,Negative,White-tailed Deer,Male
11867,2011,506477,5802016,Negative,Mule Deer,Male
11868,2011,566968,5799241,Negative,Mule Deer,Male
11869,2011,520710,5841105,Negative,Mule Deer,Female
11870,2011,544691,5560998,Negative,White-tailed Deer,Female
11871,2011,490588,5539684,Negative,Mule Deer,Female
11872,2011,517425,5962378,Negative,Mule Deer,Female
11873,2011,552668,5771559,Negative,Mule Deer,Female
11874,2011,460922,5870760,Negative,Mule Deer,Male
11875,2011,527566,5828011,Negative,Mule Deer,Male
11876,2011,527566,5828011,Negative,Mule Deer,Female
11877,2011,540936,5980562,Negative,Mule Deer,Female
11878,2011,480942,5889456,Negative,Mule Deer,Female
11879,2011,548664,5493595,Negative,White-tailed Deer,Male
11880,2011,543296,5745631,Negative,White-tailed Deer,Male
11881,2011,483572,5847996,Negative,Mule Deer,Male
11882,2011,481583,5802462,Negative,Mule Deer,Male
11883,2011,563771,5795962,Negative,Mule Deer,Male
11884,2011,502623,5640294,Negative,Mule Deer,Female
11885,2011,503715,5641884,Negative,Mule Deer,Female
11886,2011,487462,5785852,Negative,Mule Deer,Male
11887,2011,481922,5636690,Negative,White-tailed Deer,Female
11888,2011,453097,5646948,Negative,Mule Deer,Male
11889,2011,464332,5933443,Negative,Mule Deer,Male
11890,2011,466047,5943133,Negative,Mule Deer,Male
11891,2011,503637,5860798,Negative,White-tailed Deer,Male
11892,2011,517356,5865391,Negative,Mule Deer,Female
11893,2011,562795,5833468,Negative,Mule Deer,Female
11894,2011,542246,5821636,Negative,White-tailed Deer,Male
11895,2011,529845,5768115,Negative,Mule Deer,Male
11896,2011,479091,5928936,Negative,White-tailed Deer,Male
11897,2011,479091,5928936,Negative,White-tailed Deer,Male
11898,2011,529707,5790792,Negative,White-tailed Deer,Male
11899,2011,463639,5855784,Negative,Mule Deer,Female
11900,2011,510842,5871822,Negative,White-tailed Deer,Male
11901,2011,545517,5933458,Negative,White-tailed Deer,Female
11902,2011,481635,5976929,Negative,White-tailed Deer,Male
11903,2011,550307,5943218,Negative,White-tailed Deer,Male
11904,2011,482069,5827987,Negative,Mule Deer,Female
11905,2011,525959,5824761,Negative,White-tailed Deer,Male
11906,2011,510898,5845948,Negative,White-tailed Deer,Male
11907,2011,449506,5820093,Negative,Mule Deer,Male
11908,2011,454831,5774712,Negative,White-tailed Deer,Male
11909,2011,480000,5780000,Negative,Mule Deer,Male
11910,2011,511926,5758361,Negative,White-tailed Deer,Female
11911,2011,540490,5724638,Negative,White-tailed Deer,Male
11912,2011,540490,5724638,Negative,Mule Deer,Male
11913,2011,479888,5635470,Negative,White-tailed Deer,Male
11914,2011,522111,5637104,Negative,Mule Deer,Female
11915,2011,570604,5530657,Negative,White-tailed Deer,Female
11916,2011,542898,5886386,Negative,White-tailed Deer,Female
11917,2011,542738,5787653,Negative,Mule Deer,Female
11918,2011,536231,5787602,Negative,Mule Deer,Female
11919,2011,464418,5943148,Negative,White-tailed Deer,Male
11920,2011,464418,5943148,Negative,White-tailed Deer,Female
11921,2011,524861,5785903,Negative,Mule Deer,Male
11922,2011,521579,5792366,Negative,White-tailed Deer,Male
11923,2011,463741,5868728,Negative,Mule Deer,Male
11924,2011,484708,5739010,Negative,Mule Deer,Female
11925,2011,484708,5739010,Negative,Mule Deer,Female
11926,2011,484708,5739010,Negative,Mule Deer,Female
11927,2011,463741,5868728,Negative,Mule Deer,Male
11928,2011,495731,5639087,Negative,Mule Deer,Male
11929,2011,498162,5639900,Negative,Mule Deer,Male
11930,2011,495731,5639087,Negative,Mule Deer,Male
11931,2011,525532,5855722,Negative,White-tailed Deer,Male
11932,2011,538532,5859045,Negative,Mule Deer,Male
11933,2011,523381,5878157,Negative,Mule Deer,Male
11934,2011,493376,5857680,Negative,White-tailed Deer,Male
11935,2011,539033,5816748,Negative,Mule Deer,Male
11936,2011,508076,5827924,Negative,White-tailed Deer,Male
11937,2011,505362,5777749,Negative,Mule Deer,Male
11938,2011,667454,5722391,Negative,Mule Deer,Male
11939,2011,569238,5511217,Negative,White-tailed Deer,Male
11940,2011,568307,5580811,Negative,Mule Deer,Male
11941,2011,437262,5490105,Negative,Mule Deer,Female
11942,2011,437262,5490105,Negative,White-tailed Deer,Male
11943,2011,516500,5439540,Negative,Mule Deer,Male
11944,2011,501860,5442725,Negative,Mule Deer,Male
11945,2011,440859,5630890,Negative,Mule Deer,Male
11946,2011,440859,5630890,Negative,Mule Deer,Male
11947,2011,470567,5803742,Negative,White-tailed Deer,Female
11948,2011,454272,5697107,Negative,Mule Deer,Male
11949,2011,468883,5797279,Negative,Mule Deer,Male
11950,2011,497756,5633835,Negative,White-tailed Deer,Male
11951,2011,452657,5698742,Negative,Mule Deer,Male
11952,2011,516019,5635879,Negative,White-tailed Deer,Male
11953,2011,465157,5616119,Negative,White-tailed Deer,Male
11954,2011,499370,5638691,Negative,Mule Deer,Male
11955,2011,506982,5643501,Negative,White-tailed Deer,Male
11956,2011,449711,5935192,Negative,White-tailed Deer,Female
11957,2011,478232,5841135,Negative,Mule Deer,Female
11958,2011,536466,5875057,Negative,Mule Deer,Male
11959,2011,490293,5710999,Negative,Mule Deer,Male
11960,2011,386690,6032860,Negative,White-tailed Deer,Female
11961,2011,488615,5882296,Negative,Mule Deer,Female
11962,2011,539602,5773045,Negative,White-tailed Deer,Female
11963,2011,544507,5771472,Negative,Mule Deer,Male
11964,2011,506416,5711481,Negative,Mule Deer,Female
11965,2011,506416,5711481,Negative,Mule Deer,Female
11966,2011,562795,5833468,Negative,Mule Deer,Male
11967,2011,529147,5834537,Negative,Mule Deer,Female
11968,2011,475784,5943074,Negative,White-tailed Deer,Male
11969,2011,517952,5905247,Negative,Mule Deer,Female
11970,2011,548418,5957735,Negative,Mule Deer,Female
11971,2011,505360,5903972,Negative,White-tailed Deer,Male
11972,2011,514644,5803657,Negative,Mule Deer,Female
11973,2011,514640,5805275,Negative,Mule Deer,Female
11974,2011,514640,5805275,Negative,Mule Deer,Female
11975,2011,514644,5803657,Negative,Mule Deer,Female
11976,2011,521571,5793986,Negative,Mule Deer,Female
11977,2011,521571,5793986,Negative,Mule Deer,Female
11978,2011,521571,5793986,Negative,Mule Deer,Female
11979,2011,526547,5774579,Negative,Mule Deer,Female
11980,2011,526547,5774579,Negative,Mule Deer,Female
11981,2011,459366,5831359,Negative,Mule Deer,Male
11982,2011,463491,5836314,Negative,Mule Deer,Male
11983,2011,468421,5839578,Negative,Mule Deer,Male
11984,2011,515740,5862153,Negative,White-tailed Deer,Male
11985,2011,517329,5873421,Negative,Mule Deer,Female
11986,2011,512487,5863759,Negative,Mule Deer,Male
11987,2011,547049,5829786,Negative,White-tailed Deer,Male
11988,2011,545423,5829765,Negative,White-tailed Deer,Male
11989,2011,529333,5786333,Negative,Mule Deer,Male
11990,2011,456433,5771462,Negative,Mule Deer,Male
11991,2011,563771,5795962,Negative,Mule Deer,Male
11992,2011,460923,5823223,Negative,Mule Deer,Male
11993,2011,515611,5633851,Negative,White-tailed Deer,Male
11994,2011,451058,5634420,Negative,Mule Deer,Male
11995,2011,538282,5517395,Negative,White-tailed Deer,Male
11996,2011,527918,5428227,Negative,White-tailed Deer,Male
11997,2011,558207,5603373,Negative,Mule Deer,Female
11998,2011,530214,5637177,Negative,White-tailed Deer,Male
11999,2011,530214,5637177,Negative,White-tailed Deer,Male
12000,2011,500446,5646721,Negative,White-tailed Deer,Male
12001,2011,528527,5649095,Negative,White-tailed Deer,Female
12002,2011,549804,6062452,Negative,White-tailed Deer,Male
12003,2011,546773,5485003,Negative,White-tailed Deer,Male
12004,2011,696785,5548893,Negative,White-tailed Deer,Female
12005,2011,512476,5868593,Negative,White-tailed Deer,Male
12006,2011,512476,5868593,Negative,White-tailed Deer,Female
12007,2011,532947,5792434,Negative,Mule Deer,Male
12008,2011,483657,5713110,Negative,White-tailed Deer,Male
12009,2011,523943,5960787,Negative,White-tailed Deer,Female
12010,2011,456240,5938368,Negative,White-tailed Deer,Male
12011,2011,528230,5999656,Negative,White-tailed Deer,Female
12012,2011,462921,5878227,Negative,White-tailed Deer,Female
12013,2011,529293,5688894,Negative,Mule Deer,Female
12014,2011,530977,5680811,Negative,White-tailed Deer,Male
12015,2011,534530,5679211,Negative,White-tailed Deer,Male
12016,2011,530935,5687285,Negative,White-tailed Deer,Female
12017,2011,539150,5680870,Negative,Mule Deer,Female
12018,2011,519560,5829250,Negative,Mule Deer,Female
12019,2011,539128,5805397,Negative,White-tailed Deer,Female
12020,2011,539128,5805397,Negative,White-tailed Deer,Male
12021,2011,442189,5773624,Negative,White-tailed Deer,Male
12022,2011,467569,5926945,Negative,White-tailed Deer,Male
12023,2011,484131,5546429,Negative,Mule Deer,Male
12024,2011,537992,5887963,Negative,Mule Deer,Male
12025,2011,529853,5766491,Negative,Mule Deer,Male
12026,2011,546051,5781200,Negative,White-tailed Deer,Female
12027,2011,505362,5777749,Negative,Mule Deer,Female
12028,2011,501870,5439507,Negative,Mule Deer,Male
12029,2011,430284,5650460,Negative,Mule Deer,Male
12030,2011,534866,5970151,Negative,White-tailed Deer,Male
12031,2011,532887,5556211,Negative,Mule Deer,Male
12032,2011,428527,5647234,Negative,Mule Deer,Female
12033,2011,496990,5442718,Negative,Mule Deer,Male
12034,2011,458654,5619398,Negative,Mule Deer,Male
12035,2011,566013,5630957,Negative,White-tailed Deer,Male
12036,2011,515611,5633851,Negative,White-tailed Deer,Female
12037,2011,532566,5542838,Negative,White-tailed Deer,Male
12038,2011,494519,5637059,Negative,White-tailed Deer,Male
12039,2011,423710,5647306,Negative,White-tailed Deer,Female
12040,2011,452470,5923457,Negative,White-tailed Deer,Male
12041,2011,471241,5900813,Negative,White-tailed Deer,Female
12042,2011,488741,5931702,Negative,White-tailed Deer,Male
12043,2011,479895,5637092,Negative,Mule Deer,Male
12044,2011,483144,5844343,Negative,White-tailed Deer,Female
12045,2011,483144,5844343,Negative,Mule Deer,Female
12046,2011,434471,5867433,Negative,White-tailed Deer,Male
12047,2011,528637,5748768,Negative,Mule Deer,Male
12048,2011,535329,5962465,Negative,White-tailed Deer,Male
12049,2011,536207,5790840,Negative,Mule Deer,Male
12050,2011,503200,5826327,Negative,Mule Deer,Female
12051,2011,466335,5897615,Negative,White-tailed Deer,Male
12052,2011,519053,5962386,Negative,White-tailed Deer,Male
12053,2011,457852,5936728,Negative,Mule Deer,Female
12054,2011,449620,5922265,Negative,White-tailed Deer,Male
12055,2011,539602,5773045,Negative,White-tailed Deer,Female
12056,2011,537858,5787615,Negative,Mule Deer,Female
12057,2011,527066,5739054,Negative,White-tailed Deer,Male
12058,2011,500460,5669389,Negative,White-tailed Deer,Male
12059,2011,534026,5832909,Negative,White-tailed Deer,Male
12060,2011,539608,5889595,Negative,Mule Deer,Male
12061,2011,474084,5922071,Negative,White-tailed Deer,Male
12062,2011,472451,5922073,Negative,Mule Deer,Female
12063,2011,490335,5939771,Negative,White-tailed Deer,Female
12064,2011,501503,5941332,Negative,Mule Deer,Female
12065,2011,474559,6017431,Negative,White-tailed Deer,Male
12066,2011,476747,5973714,Negative,White-tailed Deer,Male
12067,2011,546158,5886411,Negative,Mule Deer,Male
12068,2011,514640,5805275,Negative,Mule Deer,Male
